index,start,finish
8475,,
8476,,
8477,,
8478,0.0,599.0
8479,,
8480,,
8481,,
8482,0.0,1315.0
8483,0.0,1503.0
8484,,
8485,,
8486,0.0,47.0
8487,,
8488,0.0,215.0
8489,,
8490,0.0,75.0
8491,,
8492,,
8493,0.0,135.0
8494,0.0,267.0
8495,0.0,249.0
8496,,
8497,0.0,431.0
8498,0.0,597.0
8499,,
8500,0.0,1747.0
8501,,
8502,0.0,127.0
8503,,
8504,,
8505,0.0,287.0
8506,0.0,89.0
8507,0.0,783.0
8508,0.0,97.0
8509,,
8510,0.0,167.0
8511,,
8512,,
8513,0.0,215.0
8514,0.0,1145.0
8515,0.0,441.0
8516,0.0,99.0
8517,,
8518,,
8519,0.0,63.0
8520,,
8521,,
8522,0.0,121.0
8523,0.0,415.0
8524,0.0,53.0
8525,,
8526,0.0,1275.0
8527,,
8528,,
8529,,
8530,0.0,541.0
8531,0.0,101.0
8532,0.0,2153.0
8533,,
8534,,
8535,,
8536,0.0,299.0
8537,0.0,825.0
8538,0.0,103.0
8539,0.0,59.0
8540,,
8541,0.0,309.0
8542,0.0,169.0
8543,0.0,145.0
8544,0.0,833.0
8545,,
8546,,
8547,,
8548,,
8549,,
8550,,
8551,0.0,191.0
8552,,
8553,0.0,201.0
8554,,
8555,0.0,1441.0
8556,0.0,1567.0
8557,0.0,443.0
8558,,
8559,0.0,145.0
8560,,
8561,,
8562,,
8563,0.0,125.0
8564,0.0,287.0
8565,0.0,527.0
8566,0.0,215.0
8567,0.0,675.0
8568,0.0,309.0
8569,0.0,911.0
8570,0.0,239.0
8571,,
8572,0.0,435.0
8573,,
8574,0.0,873.0
8575,0.0,317.0
8576,,
8577,0.0,55.0
8578,0.0,275.0
8579,0.0,365.0
8580,0.0,101.0
8581,0.0,433.0
8582,,
8583,,
8584,,
8585,,
8586,0.0,111.0
8587,,
8588,0.0,323.0
8589,0.0,789.0
8590,0.0,2629.0
8591,0.0,197.0
8592,,
8593,0.0,615.0
8594,0.0,415.0
8595,0.0,435.0
8596,,
8597,0.0,105.0
8598,0.0,401.0
8599,0.0,421.0
8600,,
8601,0.0,525.0
8602,0.0,379.0
8603,0.0,133.0
8604,0.0,333.0
8605,0.0,91.0
8606,0.0,641.0
8607,,
8608,,
8609,,
8610,0.0,527.0
8611,,
8612,0.0,581.0
8613,,
8614,,
8615,,
8616,,
8617,,
8618,0.0,599.0
8619,,
8620,,
8621,,
8622,0.0,561.0
8623,0.0,851.0
8624,,
8625,0.0,581.0
8626,,
8627,0.0,533.0
8628,,
8629,,
8630,,
8631,,
8632,0.0,561.0
8633,0.0,551.0
8634,0.0,561.0
8635,,
8636,,
8637,,
8638,0.0,651.0
8639,0.0,565.0
8640,0.0,529.0
8641,0.0,557.0
8642,,
8643,0.0,549.0
8644,0.0,561.0
8645,,
8646,,
8647,0.0,567.0
8648,,
8649,,
8650,0.0,541.0
8651,0.0,601.0
8652,,
8653,0.0,557.0
8654,,
8655,,
8656,,
8657,0.0,533.0
8658,0.0,541.0
8659,,
8660,0.0,539.0
8661,,
8662,,
8663,,
8664,0.0,549.0
8665,0.0,559.0
8666,,
8667,0.0,593.0
8668,,
8669,,
8670,0.0,545.0
8671,,
8672,0.0,537.0
8673,,
8674,,
8675,,
8676,0.0,577.0
8677,,
8678,,
8679,0.0,565.0
8680,,
8681,0.0,557.0
8682,0.0,199.0
8683,,
8684,,
8685,,
8686,0.0,543.0
8687,,
8688,,
8689,0.0,533.0
8690,0.0,543.0
8691,0.0,583.0
8692,,
8693,0.0,563.0
8694,,
8695,,
8696,0.0,543.0
8697,,
8698,,
8699,0.0,537.0
8700,,
8701,,
8702,0.0,539.0
8703,,
8704,,
8705,0.0,523.0
8706,,
8707,0.0,441.0
8708,0.0,541.0
8709,0.0,551.0
8710,,
8711,0.0,527.0
8712,,
8713,0.0,531.0
8714,0.0,553.0
8715,0.0,543.0
8716,0.0,535.0
8717,0.0,553.0
8718,0.0,533.0
8719,0.0,559.0
8720,0.0,541.0
8721,0.0,533.0
8722,0.0,537.0
8723,0.0,533.0
8724,,
8725,,
8726,0.0,539.0
8727,,
8728,0.0,569.0
8729,,
8730,,
8731,,
8732,,
8733,0.0,527.0
8734,0.0,549.0
8735,,
8736,0.0,537.0
8737,0.0,537.0
8738,,
8739,0.0,569.0
8740,0.0,567.0
8741,,
8742,0.0,577.0
8743,0.0,591.0
8744,0.0,529.0
8745,0.0,561.0
8746,,
8747,0.0,577.0
8748,0.0,569.0
8749,0.0,535.0
8750,,
8751,0.0,539.0
8752,,
8753,0.0,545.0
8754,0.0,561.0
8755,,
8756,0.0,559.0
8757,0.0,533.0
8758,0.0,535.0
8759,,
8760,0.0,525.0
8761,,
8762,0.0,527.0
8763,0.0,561.0
8764,,
8765,0.0,1093.0
8766,,
8767,0.0,2689.0
8768,,
8769,0.0,79.0
8770,0.0,41.0
8771,,
8772,,
8773,0.0,1249.0
8774,,
8775,0.0,997.0
8776,0.0,203.0
8777,,
8778,,
8779,0.0,263.0
8780,0.0,1631.0
8781,0.0,263.0
8782,0.0,51.0
8783,,
8784,,
8785,,
8786,,
8787,,
8788,0.0,363.0
8789,,
8790,0.0,59.0
8791,,
8792,0.0,407.0
8793,0.0,105.0
8794,0.0,153.0
8795,,
8796,,
8797,0.0,177.0
8798,,
8799,0.0,855.0
8800,,
8801,0.0,859.0
8802,0.0,593.0
8803,,
8804,,
8805,0.0,1359.0
8806,0.0,129.0
8807,0.0,331.0
8808,,
8809,,
8810,0.0,135.0
8811,,
8812,,
8813,,
8814,0.0,99.0
8815,,
8816,0.0,593.0
8817,0.0,587.0
8818,,
8819,0.0,563.0
8820,,
8821,,
8822,0.0,161.0
8823,,
8824,0.0,73.0
8825,,
8826,,
8827,0.0,619.0
8828,0.0,39.0
8829,,
8830,,
8831,0.0,571.0
8832,,
8833,,
8834,,
8835,0.0,123.0
8836,0.0,479.0
8837,0.0,99.0
8838,0.0,47.0
8839,0.0,327.0
8840,0.0,825.0
8841,0.0,185.0
8842,0.0,161.0
8843,0.0,225.0
8844,,
8845,,
8846,,
8847,0.0,531.0
8848,0.0,529.0
8849,0.0,531.0
8850,,
8851,,
8852,,
8853,0.0,525.0
8854,0.0,533.0
8855,0.0,551.0
8856,,
8857,0.0,593.0
8858,0.0,545.0
8859,0.0,527.0
8860,0.0,545.0
8861,,
8862,,
8863,,
8864,0.0,531.0
8865,0.0,527.0
8866,0.0,529.0
8867,,
8868,,
8869,,
8870,0.0,545.0
8871,,
8872,0.0,529.0
8873,0.0,527.0
8874,,
8875,0.0,531.0
8876,0.0,527.0
8877,0.0,545.0
8878,0.0,527.0
8879,0.0,561.0
8880,0.0,575.0
8881,,
8882,,
8883,0.0,529.0
8884,,
8885,0.0,527.0
8886,,
8887,,
8888,,
8889,0.0,555.0
8890,,
8891,0.0,573.0
8892,0.0,701.0
8893,0.0,545.0
8894,,
8895,0.0,549.0
8896,0.0,545.0
8897,,
8898,0.0,545.0
8899,0.0,539.0
8900,,
8901,0.0,577.0
8902,0.0,531.0
8903,,
8904,,
8905,,
8906,,
8907,0.0,531.0
8908,,
8909,0.0,119.0
8910,0.0,597.0
8911,0.0,541.0
8912,0.0,581.0
8913,0.0,533.0
8914,,
8915,,
8916,0.0,575.0
8917,,
8918,,
8919,0.0,529.0
8920,0.0,539.0
8921,0.0,529.0
8922,0.0,549.0
8923,0.0,577.0
8924,0.0,599.0
8925,,
8926,0.0,605.0
8927,,
8928,,
8929,0.0,549.0
8930,,
8931,,
8932,0.0,545.0
8933,,
8934,,
8935,0.0,579.0
8936,0.0,619.0
8937,,
8938,0.0,559.0
8939,,
8940,0.0,531.0
8941,,
8942,,
8943,,
8944,,
8945,,
8946,0.0,529.0
8947,0.0,561.0
8948,0.0,539.0
8949,,
8950,0.0,529.0
8951,,
8952,,
8953,,
8954,0.0,587.0
8955,0.0,533.0
8956,,
8957,,
8958,0.0,529.0
8959,,
8960,,
8961,,
8962,,
8963,,
8964,0.0,537.0
8965,,
8966,0.0,535.0
8967,0.0,545.0
8968,0.0,569.0
8969,,
8970,0.0,555.0
8971,0.0,523.0
8972,0.0,549.0
8973,,
8974,0.0,535.0
8975,,
8976,0.0,903.0
8977,0.0,567.0
8978,0.0,533.0
8979,,
8980,0.0,529.0
8981,0.0,531.0
8982,0.0,531.0
8983,0.0,531.0
8984,0.0,575.0
8985,,
8986,0.0,543.0
8987,,
8988,,
8989,0.0,543.0
8990,,
8991,,
8992,,
8993,,
8994,,
8995,0.0,579.0
8996,0.0,539.0
8997,0.0,537.0
8998,,
8999,,
9000,0.0,549.0
9001,,
9002,0.0,533.0
9003,,
9004,,
9005,0.0,541.0
9006,,
9007,,
9008,0.0,535.0
9009,,
9010,0.0,539.0
9011,,
9012,0.0,555.0
9013,0.0,529.0
9014,,
9015,,
9016,0.0,533.0
9017,0.0,561.0
9018,,
9019,0.0,535.0
9020,0.0,537.0
9021,0.0,527.0
9022,0.0,537.0
9023,0.0,549.0
9024,0.0,529.0
9025,,
9026,0.0,525.0
9027,0.0,535.0
9028,,
9029,,
9030,,
9031,0.0,529.0
9032,0.0,545.0
9033,,
9034,,
9035,,
9036,0.0,511.0
9037,0.0,475.0
9038,0.0,1193.0
9039,0.0,355.0
9040,,
9041,,
9042,,
9043,0.0,169.0
9044,,
9045,0.0,273.0
9046,,
9047,0.0,543.0
9048,0.0,147.0
9049,0.0,243.0
9050,0.0,1057.0
9051,0.0,105.0
9052,,
9053,0.0,661.0
9054,,
9055,0.0,249.0
9056,0.0,233.0
9057,0.0,473.0
9058,,
9059,,
9060,0.0,501.0
9061,0.0,1627.0
9062,0.0,269.0
9063,,
9064,,
9065,0.0,549.0
9066,,
9067,0.0,951.0
9068,0.0,91.0
9069,,
9070,,
9071,,
9072,,
9073,,
9074,,
9075,0.0,529.0
9076,0.0,531.0
9077,,
9078,0.0,529.0
9079,,
9080,,
9081,,
9082,,
9083,0.0,549.0
9084,0.0,539.0
9085,0.0,547.0
9086,0.0,533.0
9087,,
9088,,
9089,,
9090,0.0,575.0
9091,0.0,533.0
9092,0.0,553.0
9093,0.0,545.0
9094,0.0,529.0
9095,0.0,549.0
9096,0.0,559.0
9097,0.0,561.0
9098,0.0,551.0
9099,,
9100,0.0,543.0
9101,0.0,533.0
9102,0.0,529.0
9103,,
9104,0.0,555.0
9105,,
9106,0.0,563.0
9107,,
9108,0.0,523.0
9109,,
9110,,
9111,,
9112,0.0,593.0
9113,,
9114,0.0,531.0
9115,0.0,525.0
9116,0.0,549.0
9117,0.0,539.0
9118,,
9119,0.0,533.0
9120,,
9121,,
9122,,
9123,,
9124,0.0,527.0
9125,0.0,549.0
9126,,
9127,,
9128,0.0,533.0
9129,0.0,535.0
9130,,
9131,0.0,533.0
9132,0.0,549.0
9133,0.0,547.0
9134,0.0,533.0
9135,,
9136,,
9137,0.0,539.0
9138,,
9139,,
9140,,
9141,,
9142,0.0,549.0
9143,0.0,543.0
9144,0.0,561.0
9145,,
9146,0.0,535.0
9147,0.0,549.0
9148,,
9149,0.0,677.0
9150,0.0,539.0
9151,,
9152,0.0,547.0
9153,,
9154,0.0,543.0
9155,,
9156,0.0,523.0
9157,,
9158,0.0,537.0
9159,0.0,543.0
9160,0.0,549.0
9161,,
9162,0.0,541.0
9163,,
9164,0.0,531.0
9165,,
9166,,
9167,0.0,547.0
9168,0.0,559.0
9169,0.0,537.0
9170,0.0,577.0
9171,0.0,529.0
9172,0.0,527.0
9173,,
9174,0.0,575.0
9175,0.0,543.0
9176,0.0,573.0
9177,,
9178,,
9179,0.0,547.0
9180,0.0,305.0
9181,,
9182,,
9183,0.0,537.0
9184,,
9185,0.0,565.0
9186,,
9187,0.0,539.0
9188,,
9189,0.0,577.0
9190,,
9191,0.0,541.0
9192,,
9193,0.0,539.0
9194,0.0,531.0
9195,,
9196,,
9197,0.0,543.0
9198,0.0,565.0
9199,0.0,565.0
9200,,
9201,0.0,543.0
9202,0.0,529.0
9203,0.0,533.0
9204,,
9205,0.0,545.0
9206,,
9207,,
9208,,
9209,0.0,531.0
9210,0.0,591.0
9211,,
9212,,
9213,,
9214,,
9215,,
9216,,
9217,,
9218,,
9219,0.0,529.0
9220,0.0,541.0
9221,0.0,533.0
9222,0.0,539.0
9223,0.0,579.0
9224,0.0,537.0
9225,0.0,529.0
9226,0.0,537.0
9227,0.0,547.0
9228,0.0,549.0
9229,0.0,555.0
9230,,
9231,,
9232,0.0,535.0
9233,,
9234,,
9235,,
9236,,
9237,,
9238,,
9239,0.0,581.0
9240,0.0,563.0
9241,0.0,545.0
9242,,
9243,,
9244,0.0,549.0
9245,,
9246,0.0,529.0
9247,,
9248,0.0,571.0
9249,,
9250,0.0,523.0
9251,,
9252,0.0,527.0
9253,0.0,521.0
9254,,
9255,,
9256,,
9257,,
9258,,
9259,,
9260,,
9261,,
9262,,
9263,0.0,561.0
9264,,
9265,0.0,545.0
9266,0.0,575.0
9267,,
9268,0.0,587.0
9269,,
9270,,
9271,0.0,567.0
9272,0.0,543.0
9273,,
9274,0.0,545.0
9275,0.0,541.0
9276,0.0,621.0
9277,,
9278,,
9279,0.0,593.0
9280,0.0,577.0
9281,,
9282,,
9283,,
9284,,
9285,,
9286,0.0,527.0
9287,0.0,533.0
9288,0.0,543.0
9289,0.0,563.0
9290,,
9291,0.0,539.0
9292,,
9293,,
9294,0.0,555.0
9295,0.0,537.0
9296,0.0,533.0
9297,0.0,591.0
9298,,
9299,,
9300,0.0,543.0
9301,,
9302,0.0,573.0
9303,0.0,531.0
9304,,
9305,0.0,539.0
9306,0.0,595.0
9307,0.0,581.0
9308,,
9309,,
9310,,
9311,0.0,523.0
9312,0.0,539.0
9313,,
9314,0.0,531.0
9315,,
9316,0.0,539.0
9317,0.0,547.0
9318,,
9319,,
9320,0.0,563.0
9321,0.0,529.0
9322,0.0,531.0
9323,0.0,611.0
9324,,
9325,,
9326,,
9327,0.0,313.0
9328,0.0,93.0
9329,0.0,85.0
9330,0.0,965.0
9331,,
9332,,
9333,0.0,187.0
9334,,
9335,,
9336,0.0,229.0
9337,,
9338,,
9339,0.0,227.0
9340,,
9341,0.0,29.0
9342,0.0,757.0
9343,0.0,85.0
9344,0.0,103.0
9345,,
9346,0.0,253.0
9347,,
9348,,
9349,0.0,539.0
9350,,
9351,0.0,591.0
9352,,
9353,,
9354,0.0,539.0
9355,0.0,627.0
9356,0.0,525.0
9357,0.0,565.0
9358,,
9359,0.0,575.0
9360,,
9361,0.0,565.0
9362,0.0,565.0
9363,,
9364,0.0,531.0
9365,0.0,565.0
9366,,
9367,0.0,547.0
9368,0.0,537.0
9369,0.0,579.0
9370,,
9371,,
9372,0.0,567.0
9373,0.0,581.0
9374,,
9375,0.0,573.0
9376,,
9377,,
9378,0.0,565.0
9379,,
9380,,
9381,0.0,559.0
9382,,
9383,,
9384,0.0,561.0
9385,0.0,535.0
9386,0.0,531.0
9387,,
9388,,
9389,,
9390,0.0,571.0
9391,0.0,601.0
9392,0.0,563.0
9393,,
9394,0.0,567.0
9395,,
9396,,
9397,0.0,531.0
9398,0.0,561.0
9399,0.0,591.0
9400,,
9401,,
9402,0.0,581.0
9403,0.0,591.0
9404,,
9405,0.0,563.0
9406,,
9407,,
9408,0.0,551.0
9409,,
9410,0.0,595.0
9411,0.0,543.0
9412,,
9413,,
9414,0.0,577.0
9415,,
9416,0.0,541.0
9417,0.0,593.0
9418,,
9419,0.0,531.0
9420,,
9421,0.0,567.0
9422,0.0,543.0
9423,,
9424,,
9425,0.0,533.0
9426,0.0,541.0
9427,,
9428,0.0,543.0
9429,,
9430,,
9431,,
9432,,
9433,0.0,529.0
9434,0.0,603.0
9435,0.0,539.0
9436,0.0,565.0
9437,0.0,565.0
9438,0.0,559.0
9439,,
9440,,
9441,,
9442,,
9443,,
9444,0.0,621.0
9445,,
9446,,
9447,,
9448,0.0,581.0
9449,0.0,575.0
9450,,
9451,,
9452,0.0,553.0
9453,,
9454,,
9455,0.0,635.0
9456,0.0,531.0
9457,0.0,547.0
9458,,
9459,,
9460,0.0,535.0
9461,0.0,537.0
9462,0.0,577.0
9463,,
9464,0.0,527.0
9465,,
9466,0.0,1781.0
9467,0.0,523.0
9468,0.0,529.0
9469,0.0,563.0
9470,,
9471,0.0,575.0
9472,,
9473,,
9474,0.0,577.0
9475,,
9476,0.0,549.0
9477,,
9478,0.0,541.0
9479,,
9480,,
9481,,
9482,,
9483,,
9484,,
9485,0.0,531.0
9486,,
9487,,
9488,,
9489,,
9490,0.0,529.0
9491,,
9492,0.0,553.0
9493,0.0,527.0
9494,0.0,529.0
9495,,
9496,0.0,531.0
9497,,
9498,0.0,551.0
9499,,
9500,0.0,569.0
9501,,
9502,,
9503,,
9504,,
9505,0.0,535.0
9506,0.0,531.0
9507,,
9508,,
9509,,
9510,0.0,539.0
9511,,
9512,0.0,555.0
9513,0.0,527.0
9514,,
9515,,
9516,,
9517,,
9518,,
9519,,
9520,0.0,533.0
9521,,
9522,0.0,527.0
9523,0.0,545.0
9524,,
9525,,
9526,,
9527,,
9528,0.0,309.0
9529,0.0,427.0
9530,,
9531,0.0,297.0
9532,0.0,235.0
9533,0.0,161.0
9534,,
9535,,
9536,,
9537,0.0,201.0
9538,,
9539,,
9540,0.0,115.0
9541,,
9542,,
9543,,
9544,0.0,605.0
9545,,
9546,0.0,243.0
9547,0.0,87.0
9548,0.0,217.0
9549,0.0,409.0
9550,,
9551,,
9552,,
9553,,
9554,,
9555,0.0,389.0
9556,,
9557,,
9558,0.0,2699.0
9559,,
9560,,
9561,,
9562,,
9563,,
9564,0.0,595.0
9565,,
9566,,
9567,0.0,287.0
9568,,
9569,,
9570,,
9571,,
9572,,
9573,0.0,543.0
9574,0.0,539.0
9575,,
9576,0.0,561.0
9577,,
9578,0.0,551.0
9579,,
9580,,
9581,,
9582,,
9583,0.0,541.0
9584,,
9585,0.0,551.0
9586,0.0,551.0
9587,,
9588,0.0,541.0
9589,,
9590,,
9591,,
9592,,
9593,,
9594,0.0,541.0
9595,0.0,541.0
9596,0.0,535.0
9597,,
9598,,
9599,,
9600,0.0,29.0
9601,,
9602,0.0,529.0
9603,,
9604,0.0,557.0
9605,0.0,543.0
9606,,
9607,,
9608,,
9609,0.0,539.0
9610,,
9611,0.0,545.0
9612,,
9613,0.0,543.0
9614,,
9615,0.0,567.0
9616,,
9617,0.0,535.0
9618,,
9619,0.0,565.0
9620,0.0,547.0
9621,0.0,575.0
9622,0.0,561.0
9623,0.0,587.0
9624,,
9625,,
9626,0.0,525.0
9627,0.0,531.0
9628,,
9629,0.0,541.0
9630,0.0,531.0
9631,,
9632,0.0,217.0
9633,0.0,531.0
9634,,
9635,,
9636,,
9637,,
9638,0.0,565.0
9639,,
9640,,
9641,,
9642,0.0,531.0
9643,,
9644,,
9645,0.0,77.0
9646,0.0,533.0
9647,,
9648,,
9649,0.0,533.0
9650,,
9651,0.0,559.0
9652,,
9653,0.0,533.0
9654,,
9655,0.0,627.0
9656,,
9657,,
9658,,
9659,,
9660,,
9661,,
9662,0.0,527.0
9663,,
9664,0.0,589.0
9665,,
9666,0.0,611.0
9667,,
9668,,
9669,0.0,547.0
9670,0.0,581.0
9671,,
9672,,
9673,,
9674,,
9675,,
9676,,
9677,0.0,581.0
9678,,
9679,0.0,551.0
9680,,
9681,0.0,553.0
9682,,
9683,0.0,543.0
9684,0.0,619.0
9685,0.0,545.0
9686,,
9687,,
9688,0.0,407.0
9689,,
9690,0.0,893.0
9691,0.0,491.0
9692,0.0,483.0
9693,0.0,259.0
9694,,
9695,,
9696,,
9697,,
9698,,
9699,0.0,69.0
9700,0.0,309.0
9701,0.0,133.0
9702,,
9703,0.0,109.0
9704,0.0,473.0
9705,,
9706,0.0,591.0
9707,,
9708,,
9709,,
9710,0.0,531.0
9711,0.0,573.0
9712,,
9713,,
9714,0.0,537.0
9715,,
9716,0.0,529.0
9717,0.0,1015.0
9718,,
9719,,
9720,,
9721,,
9722,,
9723,0.0,101.0
9724,0.0,401.0
9725,,
9726,,
9727,0.0,153.0
9728,,
9729,,
9730,0.0,197.0
9731,0.0,79.0
9732,0.0,1009.0
9733,,
9734,0.0,295.0
9735,0.0,435.0
9736,0.0,153.0
9737,,
9738,,
9739,0.0,295.0
9740,,
9741,0.0,255.0
9742,0.0,107.0
9743,,
9744,,
9745,0.0,335.0
9746,0.0,763.0
9747,0.0,97.0
9748,0.0,99.0
9749,,
9750,,
9751,,
9752,,
9753,,
9754,0.0,91.0
9755,,
9756,0.0,59.0
9757,,
9758,0.0,153.0
9759,0.0,197.0
9760,0.0,539.0
9761,,
9762,0.0,835.0
9763,0.0,507.0
9764,,
9765,0.0,363.0
9766,,
9767,0.0,1361.0
9768,0.0,471.0
9769,0.0,873.0
9770,0.0,963.0
9771,0.0,179.0
9772,,
9773,,
9774,0.0,289.0
9775,0.0,103.0
9776,0.0,1339.0
9777,0.0,443.0
9778,0.0,589.0
9779,0.0,77.0
9780,,
9781,0.0,785.0
9782,0.0,1401.0
9783,,
9784,0.0,261.0
9785,,
9786,0.0,89.0
9787,0.0,539.0
9788,,
9789,,
9790,,
9791,0.0,91.0
9792,0.0,181.0
9793,0.0,227.0
9794,0.0,553.0
9795,0.0,81.0
9796,,
9797,,
9798,0.0,113.0
9799,,
9800,0.0,291.0
9801,,
9802,,
9803,,
9804,0.0,165.0
9805,,
9806,,
9807,,
9808,0.0,615.0
9809,0.0,261.0
9810,,
9811,0.0,1211.0
9812,0.0,199.0
9813,,
9814,,
9815,,
9816,0.0,305.0
9817,,
9818,0.0,123.0
9819,0.0,327.0
9820,0.0,247.0
9821,,
9822,0.0,167.0
9823,,
9824,,
9825,0.0,355.0
9826,0.0,305.0
9827,0.0,237.0
9828,0.0,121.0
9829,0.0,345.0
9830,,
9831,0.0,1127.0
9832,0.0,293.0
9833,0.0,177.0
9834,0.0,803.0
9835,,
9836,0.0,135.0
9837,,
9838,0.0,45.0
9839,0.0,137.0
9840,0.0,587.0
9841,,
9842,,
9843,0.0,1053.0
9844,,
9845,,
9846,,
9847,,
9848,0.0,139.0
9849,,
9850,,
9851,0.0,301.0
9852,,
9853,,
9854,0.0,757.0
9855,,
9856,,
9857,0.0,121.0
9858,,
9859,,
9860,0.0,225.0
9861,0.0,197.0
9862,0.0,311.0
9863,0.0,83.0
9864,0.0,1675.0
9865,,
9866,,
9867,,
9868,0.0,337.0
9869,,
9870,0.0,177.0
9871,,
9872,0.0,655.0
9873,0.0,89.0
9874,0.0,369.0
9875,0.0,269.0
9876,,
9877,0.0,199.0
9878,,
9879,0.0,297.0
9880,0.0,2043.0
9881,,
9882,0.0,883.0
9883,,
9884,0.0,45.0
9885,,
9886,,
9887,,
9888,0.0,43.0
9889,,
9890,0.0,391.0
9891,,
9892,0.0,121.0
9893,0.0,855.0
9894,0.0,167.0
9895,,
9896,,
9897,,
9898,,
9899,,
9900,,
9901,,
9902,,
9903,,
9904,0.0,359.0
9905,,
9906,,
9907,0.0,277.0
9908,0.0,1143.0
9909,,
9910,,
9911,,
9912,,
9913,0.0,2549.0
9914,,
9915,,
9916,,
9917,,
9918,0.0,191.0
9919,0.0,285.0
9920,0.0,71.0
9921,0.0,309.0
9922,0.0,465.0
9923,,
9924,,
9925,0.0,259.0
9926,0.0,2539.0
9927,,
9928,0.0,81.0
9929,0.0,593.0
9930,0.0,1691.0
9931,,
9932,0.0,205.0
9933,0.0,165.0
9934,,
9935,,
9936,,
9937,0.0,1133.0
9938,,
9939,0.0,1781.0
9940,0.0,189.0
9941,,
9942,0.0,691.0
9943,,
9944,,
9945,0.0,161.0
9946,,
9947,,
9948,,
9949,,
9950,,
9951,0.0,271.0
9952,0.0,51.0
9953,,
9954,0.0,73.0
9955,,
9956,0.0,53.0
9957,,
9958,,
9959,0.0,519.0
9960,,
9961,,
9962,0.0,273.0
9963,,
9964,0.0,195.0
9965,0.0,1569.0
9966,0.0,137.0
9967,,
9968,0.0,1781.0
9969,,
9970,0.0,475.0
9971,0.0,73.0
9972,,
9973,,
9974,,
9975,0.0,271.0
9976,0.0,43.0
9977,0.0,253.0
9978,,
9979,,
9980,,
9981,,
9982,,
9983,,
9984,,
9985,,
9986,0.0,1401.0
9987,,
9988,0.0,149.0
9989,,
9990,,
9991,0.0,2105.0
9992,0.0,707.0
9993,,
9994,,
9995,,
9996,0.0,141.0
9997,0.0,561.0
9998,,
9999,0.0,143.0
10000,,
10001,,
10002,0.0,525.0
10003,,
10004,,
10005,0.0,59.0
10006,,
10007,,
10008,0.0,363.0
10009,,
10010,,
10011,0.0,65.0
10012,0.0,373.0
10013,,
10014,0.0,129.0
10015,,
10016,,
10017,,
10018,,
10019,,
10020,0.0,1109.0
10021,,
10022,,
10023,,
10024,,
10025,0.0,301.0
10026,0.0,371.0
10027,,
10028,,
10029,0.0,589.0
10030,0.0,191.0
10031,,
10032,,
10033,0.0,1091.0
10034,0.0,2473.0
10035,,
10036,,
10037,0.0,687.0
10038,0.0,643.0
10039,0.0,83.0
10040,,
10041,0.0,361.0
10042,,
10043,,
10044,0.0,167.0
10045,0.0,83.0
10046,,
10047,,
10048,,
10049,0.0,81.0
10050,,
10051,0.0,125.0
10052,0.0,57.0
10053,0.0,471.0
10054,,
10055,0.0,2149.0
10056,,
10057,,
10058,0.0,329.0
10059,0.0,71.0
10060,0.0,2209.0
10061,,
10062,,
10063,,
10064,,
10065,,
10066,0.0,75.0
10067,,
10068,,
10069,,
10070,0.0,1781.0
10071,,
10072,,
10073,,
10074,0.0,97.0
10075,0.0,223.0
10076,,
10077,,
10078,0.0,243.0
10079,0.0,137.0
10080,,
10081,,
10082,0.0,229.0
10083,,
10084,,
10085,,
10086,0.0,2105.0
10087,,
10088,,
10089,0.0,317.0
10090,0.0,423.0
10091,,
10092,,
10093,0.0,71.0
10094,0.0,1067.0
10095,,
10096,,
10097,,
10098,0.0,339.0
10099,0.0,1235.0
10100,0.0,681.0
10101,,
10102,,
10103,0.0,303.0
10104,0.0,107.0
10105,,
10106,0.0,319.0
10107,0.0,661.0
10108,0.0,301.0
10109,0.0,47.0
10110,,
10111,0.0,223.0
10112,0.0,189.0
10113,,
10114,,
10115,0.0,179.0
10116,,
10117,,
10118,0.0,259.0
10119,,
10120,0.0,491.0
10121,,
10122,,
10123,0.0,413.0
10124,0.0,65.0
10125,0.0,87.0
10126,,
10127,,
10128,,
10129,0.0,661.0
10130,,
10131,0.0,535.0
10132,0.0,325.0
10133,,
10134,0.0,51.0
10135,,
10136,,
10137,,
10138,,
10139,,
10140,,
10141,0.0,97.0
10142,,
10143,0.0,193.0
10144,0.0,115.0
10145,0.0,869.0
10146,0.0,795.0
10147,0.0,1563.0
10148,0.0,131.0
10149,0.0,93.0
10150,,
10151,0.0,175.0
10152,,
10153,0.0,253.0
10154,0.0,875.0
10155,,
10156,0.0,699.0
10157,,
10158,,
10159,0.0,1413.0
10160,0.0,331.0
10161,0.0,125.0
10162,,
10163,,
10164,0.0,333.0
10165,,
10166,,
10167,0.0,337.0
10168,0.0,503.0
10169,0.0,2403.0
10170,0.0,149.0
10171,,
10172,,
10173,0.0,947.0
10174,0.0,117.0
10175,,
10176,0.0,181.0
10177,0.0,245.0
10178,,
10179,,
10180,,
10181,0.0,67.0
10182,0.0,473.0
10183,0.0,489.0
10184,0.0,1005.0
10185,0.0,695.0
10186,0.0,149.0
10187,0.0,185.0
10188,0.0,131.0
10189,,
10190,,
10191,0.0,343.0
10192,,
10193,0.0,389.0
10194,0.0,71.0
10195,,
10196,,
10197,,
10198,0.0,237.0
10199,0.0,301.0
10200,,
10201,0.0,151.0
10202,,
10203,,
10204,,
10205,,
10206,0.0,477.0
10207,0.0,81.0
10208,0.0,27.0
10209,0.0,379.0
10210,,
