index,prediction
7751,6.910895044087434e-05
7752,0.15693467863222232
7753,0.0051104402650709625
7754,0.00011970273696251953
7755,0.08173302734806077
7756,0.0003339142870662356
7757,0.0003574842051846124
7758,0.8658353758063381
7759,0.010148243376867263
7760,0.0006043278205896921
7761,1.1223745391555696e-06
7762,0.0004387595840252543
7763,6.635643840994016e-05
7764,0.0009585937759217807
7765,5.3503746120553984e-05
7766,0.9950364641754073
7767,0.01678859157349384
7768,0.9740471166286461
7769,0.9879051945938124
7770,5.396227932075497e-06
7771,0.9897068387796149
7772,0.015060926176062696
7773,0.0009657115101349415
7774,0.003587033940926098
7775,0.00030988943881846257
7776,0.9936726684966788
7777,0.001183136269032205
7778,0.00985045595697546
7779,0.01831551938706031
7780,0.9997497672220907
7781,1.6612963815028733e-05
7782,0.0011618283765966405
7783,0.0004837052809485199
7784,0.045720131866700396
7785,0.0003327072622679454
7786,0.00044313822471960716
7787,0.9865357837383902
7788,1.3917047498273416e-05
7789,0.48585716212515095
7790,0.9991145860197637
7791,0.9985082903512513
7792,0.00012644710605710455
7793,0.0003485873358434503
7794,0.0006310147132069872
7795,0.0007428921464123504
7796,0.9928808317455866
7797,0.0002605973167999463
7798,2.0816717969803407e-05
7799,0.0017620313075934642
7800,0.15921920379828083
7801,0.0009467197139915071
7802,0.9953570904140719
7803,0.9737856732509804
7804,0.9795347998263305
7805,0.9969045598265802
7806,0.9956782831231734
7807,0.1597630314727153
7808,5.074295509059424e-05
7809,0.011026591005136368
7810,0.000181426759352834
7811,0.9953484174809882
7812,0.004310945355242304
7813,5.325216460496568e-05
7814,0.9867179453365281
7815,0.770568686532038
7816,0.009737894071989397
7817,0.9864223837444644
7818,0.770568686532038
7819,0.995367824602438
7820,0.9827898847003915
7821,0.006564604741031645
7822,0.992692863963068
7823,0.9809103946211554
7824,0.9909523373545683
7825,0.0007339099233512859
7826,0.9849859871896952
7827,0.5703966948673019
7828,0.00012386643727138434
7829,0.9850205890013631
7830,0.0005370463104609248
7831,0.005764939511135384
7832,0.9605472902615063
7833,0.002127161511170785
7834,0.9894403853856574
7835,0.0026914750195326854
7836,0.0025250949506342153
7837,0.00011836745722375136
7838,0.0005127630915859977
7839,0.00019677144804853696
7840,5.763511994623139e-05
7841,0.9974097632510104
7842,0.0026278258762535652
7843,0.008942266593457402
7844,5.388225545544974e-06
7845,4.307221240085645e-05
7846,0.00015177596019787836
7847,0.02289644282112018
7848,0.022490411071126107
7849,0.9993977809896682
7850,0.999053690834712
7851,0.9904519032315933
7852,0.028974983221986533
7853,0.00014745492035097858
7854,0.999133240152729
7855,9.359987438935188e-05
7856,0.0004994813552338124
7857,0.002522819000760306
7858,0.013414727169880633
7859,1.3917047498273416e-05
7860,0.0009451088373524693
7861,6.481947434310442e-05
7862,0.00026271244064926774
7863,0.0030214317703147935
7864,0.014151189508750986
7865,0.00016314589785385348
7866,0.008976777996061511
7867,0.004008163454158876
7868,0.00023260712769637893
7869,0.001746618370914856
7870,0.0037506859349315646
7871,0.9905503649520978
7872,0.0014707088786444762
7873,0.0007835384016062094
7874,9.334755287412945e-05
7875,0.0029291283211710195
7876,0.0046806601720462485
7877,0.0032557238491027467
7878,0.0007118373992097762
7879,0.002177119404149358
7880,0.08004134231283208
7881,0.02508249182485562
7882,0.005573719600878624
7883,0.0015277129509085477
7884,0.009157654675657384
7885,0.005394255783999981
7886,0.0024463557650777476
7887,0.05155779152195023
7888,0.9779393456472547
7889,0.006165960335551888
7890,0.955751584128487
7891,0.018416193105206157
7892,0.9956411254335731
7893,0.004597151954605369
7894,0.0023256481823665217
7895,0.9910947806267432
7896,0.0041151886501080035
7897,9.667424677090269e-05
7898,0.9995588571225719
7899,0.000701392049849532
7900,7.4781621861850586e-06
7901,3.9542378219159925e-06
7902,0.13688269195637165
7903,0.010172806461655144
7904,0.006970001593653552
7905,0.0011306417270623575
7906,8.491128276223976e-05
7907,0.030761115941115018
7908,0.9966483858679922
7909,0.0010774255546320654
7910,0.9939788977726222
7911,0.004529387308402054
7912,0.9116726969589247
7913,0.0016843688949798978
7914,0.9963213031812822
7915,0.035773660579271824
7916,0.9933654498663335
7917,0.00010373900938798532
7918,0.0047581264425915855
7919,1.778911244670714e-05
7920,1.0998616609628654e-05
7921,0.0023742477678142036
7922,0.9887919723403142
7923,1.9717074021100004e-05
7924,0.9974042342616015
7925,0.009423011794789302
7926,0.9903916043750368
7927,1.312120850086684e-05
7928,6.488681452134035e-05
7929,0.0002749243099619539
7930,0.014413910033005694
7931,0.003575185428670978
7932,0.0003241613433951572
7933,0.011148250160395135
7934,0.0001889034292304511
7935,0.9892489334246861
7936,1.3917047498273416e-05
7937,0.9707540464720095
7938,0.007031180913197921
7939,0.00011569854602490417
7940,0.9984881606647493
7941,0.03627338464191364
7942,0.0011816859223468385
7943,0.9970060202626266
7944,0.017643234933109552
7945,0.00027097923498364736
7946,0.029823728274237668
7947,0.0002321959104315307
7948,0.00695530654457597
7949,0.005332524733788197
7950,0.19332900213679027
7951,0.9978468804722556
7952,0.9909870772175247
7953,0.0001279690328216774
7954,0.012606126695202403
7955,0.5705268805555891
7956,0.00015144235234751423
7957,8.240211487964528e-06
7958,0.9547791958888963
7959,0.000191685311944284
7960,2.9940854082518903e-07
7961,0.0005277717854011677
7962,1.5761238965292887e-07
7963,0.03276857669790134
7964,0.9849775259190385
7965,5.30080027028176e-07
7966,0.0019367156755257504
7967,1.2302762615635348e-05
7968,2.852391653000657e-07
7969,0.0002680920428460025
7970,0.0001615662812133945
7971,0.9957776108121907
7972,0.9937519959645363
7973,0.00011461734010203184
7974,0.9978002350733898
7975,0.0006172352102521633
7976,0.002655613215135186
7977,0.9828848321011199
7978,7.0065176874807726e-06
7979,0.8277404709501436
7980,0.0007079087395075146
7981,8.757681598566221e-05
7982,0.9901479039580151
7983,7.0065176874807726e-06
7984,3.862716720606673e-05
7985,0.021317222062899068
7986,0.7127526631317781
7987,2.730075974735241e-05
7988,0.0008178157048516954
7989,2.577247663461578e-06
7990,0.9796359019485732
7991,2.3899344973671194e-05
7992,0.00025345182216948947
7993,0.0002950329048551442
7994,0.0005639132296521828
7995,0.00044423332589875475
7996,0.007623342800826559
7997,0.296306588896631
7998,0.97148133403283
7999,0.9986984937531874
8000,0.9965578308337367
8001,0.7667081806141083
8002,0.00024891932475275275
8003,9.080256675873771e-05
8004,6.185530277112987e-05
8005,4.6446176709146e-05
8006,0.02495812785046803
8007,0.005082231709444937
8008,0.0004180608725192798
8009,7.0065176874807726e-06
8010,1.040815550692878e-05
8011,0.997087480033335
8012,0.0008202808728705294
8013,0.9786422133349958
8014,5.1770594942896666e-05
8015,0.9961464243906821
8016,0.24064771878094782
8017,0.9022883645608147
8018,5.455824905732359e-05
8019,0.00043890255652132866
8020,0.0009503503058998844
8021,0.012320536666570415
8022,0.9738496566118354
8023,0.9965661102032171
8024,0.06347200127546007
8025,0.005550292262230891
8026,0.016180334743897833
8027,0.9660181673964913
8028,0.0015137872805096285
8029,0.0676393984243281
8030,0.022934066796852358
8031,6.8581512557292485e-06
8032,1.3917047498273416e-05
8033,0.0004896508194443361
8034,3.461223043709486e-05
8035,0.03309449735238417
8036,0.9976093004010734
8037,0.003292427558968418
8038,0.2994748506826682
8039,0.001881541840197361
8040,0.02487335253309468
8041,0.024701511883219666
8042,0.0024655586499340615
8043,0.9780593599986402
8044,7.0065176874807726e-06
8045,0.17116783573768238
8046,0.00680725902802126
8047,0.0028482131546731363
8048,1.3355639870579536e-05
8049,3.4507009648247804e-05
8050,4.344098707670206e-05
8051,3.946089648427528e-05
8052,9.023425850207575e-05
8053,0.9973128316915693
8054,0.1785615678037812
8055,0.000677762120053502
8056,7.0065176874807726e-06
8057,9.356578587449409e-05
8058,2.8910468728667167e-05
8059,0.0039289576422609235
8060,0.00014558862896802823
8061,0.004321299331334608
8062,0.013667341951198
8063,0.0001036323952488961
8064,6.027808446525207e-05
8065,0.00012584270356592113
8066,0.00019189955659213145
8067,0.0006217243611520128
8068,0.0007779033547917315
8069,0.0007562456638214929
8070,0.13349757013953767
8071,0.0013941150521798828
8072,0.0005698568371798313
8073,7.0065176874807726e-06
8074,3.18486995321037e-05
8075,7.0065176874807726e-06
8076,0.0010397845988648568
8077,0.5284551678762914
8078,0.00015155715015615452
8079,0.016584464961539768
8080,0.9822597062435311
8081,0.9924196374888268
8082,0.0002491450331881177
8083,8.548904265840596e-05
8084,0.022051700589283713
8085,0.00010651906082330042
8086,0.00015982702698622543
8087,0.17514178534142627
8088,0.9915973388050489
8089,0.0006973994188816116
8090,0.0001145520869597445
8091,0.0054354012035810135
8092,0.015378949109463679
8093,0.0001309039617225799
8094,0.0018246297923708227
8095,0.006417497583493653
8096,0.0012413409807191405
8097,0.0001275867121573855
8098,0.0012053477101676355
8099,0.9925863160631494
8100,0.9664675255640147
8101,0.99682424868749
8102,0.9782536214426923
8103,7.052104905651423e-06
8104,0.010271192306566106
8105,0.06457686558658449
8106,0.0007542841651725984
8107,0.003064845556665512
8108,0.9987310904726349
8109,0.0008061476289840029
8110,0.0011506953259292293
8111,0.9977870136389075
8112,0.00010542096181998797
8113,0.9846553085516144
8114,0.9666171071322376
8115,0.000379394815099696
8116,0.5892835925034732
8117,3.490019205482204e-06
8118,0.18700385324099672
8119,4.4478569283060704e-05
8120,9.147496656042433e-05
8121,0.00018242888230587335
8122,2.9678481818926377e-05
8123,0.00030721965471834325
8124,1.9118527974670886e-05
8125,0.000403957274433654
8126,0.0006592087318796495
8127,0.00010707911502290876
8128,0.48624804906225627
8129,0.9412767271706778
8130,0.0016115958942347658
8131,0.0012330622674796483
8132,0.9969267259779452
8133,0.9946644449756
8134,0.0043560616946745
8135,0.003973999447396215
8136,2.6589061777470122e-05
8137,0.9844521679726315
8138,0.9994379455902325
8139,2.8530340009630375e-05
8140,0.03591807150159438
8141,0.01480834353418344
8142,1.3917047498273416e-05
8143,0.3977119846507253
8144,5.454333046844022e-06
8145,0.0006712013807083
8146,0.007193461791974073
8147,0.0010097214840424807
8148,0.052288989265336205
8149,0.9701793565788647
8150,0.0023957641969941665
8151,0.9803042510559807
8152,0.0009190480331089324
8153,0.04432307788318991
8154,4.057765546438679e-05
8155,0.00010832132402239517
8156,0.0014084031824540912
8157,0.0007264668716568048
8158,0.8442886976912066
8159,8.497585822314982e-05
8160,0.036776792739516624
8161,0.003281739090158892
8162,0.00012631421544583886
8163,0.00019784773238309074
8164,0.000209932293331695
8165,3.810033564585718e-05
8166,0.34044312222854073
8167,0.0001675337517698353
8168,0.9905367269187517
8169,0.06194503820207856
8170,0.030914063749541424
8171,0.00037703339674865225
8172,4.780518817832138e-05
8173,0.9918400697130645
8174,0.0012414025341244076
8175,0.002378261017302449
8176,0.007697061843139957
8177,0.03811397609721402
8178,0.0007962446424061606
8179,0.010780231938362732
8180,0.0009390647744951862
8181,0.9828500330859873
8182,0.5680209767771857
8183,0.00016290342229366417
8184,0.0005604465209551583
8185,3.257397111122149e-05
8186,8.107240131221336e-05
8187,5.2665067676648795e-05
8188,5.335319670545454e-05
8189,0.9919826496905662
8190,0.0012154077397590441
8191,7.316347730887084e-05
8192,0.00013161338078241785
8193,2.3862466289483113e-06
8194,0.28047550565324325
8195,0.167375217889957
8196,0.00011513434566124721
8197,6.364005767078869e-06
8198,2.181087152775377e-06
8199,0.9950002169907526
8200,0.0008735815221122921
8201,0.048666948328695094
8202,0.01221520127228728
8203,0.005488158926658712
8204,6.364005767078869e-06
8205,0.030998597219445798
8206,0.004237914250624879
8207,0.9461228977885378
8208,4.7867499576684614e-05
8209,6.364005767078869e-06
8210,0.9748481041714514
8211,9.080256675873771e-05
8212,0.004722991996933423
8213,0.007711080286668988
8214,0.000872515849806217
8215,0.00037376568125859985
8216,0.9659396945543947
8217,6.364005767078869e-06
8218,0.0007911244618342837
8219,1.0369417446309115e-05
8220,0.011826025109153534
8221,0.0015510241761414229
8222,6.364005767078869e-06
8223,5.9682116503042384e-05
8224,0.9805843205090202
8225,2.936834749912534e-05
8226,0.7071708075521108
8227,0.9820593711194259
8228,0.008667998166617142
8229,0.0003226631720071071
8230,6.364005767078869e-06
8231,0.9980583271817094
8232,0.0014698552600188814
8233,0.9954241294490388
8234,3.9302739196891994e-05
8235,0.05389062917122765
8236,0.01579057064280705
8237,0.01561272150381576
8238,0.9979538701471691
8239,3.3660675922036585e-06
8240,1.0795732323533775e-05
8241,0.00032968144906481503
8242,3.220635137193065e-05
8243,0.9967863870792334
8244,0.9961464243906821
8245,0.0016316257324238785
8246,0.0004497960613649069
8247,1.408204854024274e-05
8248,0.0006314190181501985
8249,0.019766685571832674
8250,0.0006668755984605382
8251,9.023425850207575e-05
8252,0.9909754919685928
8253,0.996069454978004
8254,0.9894672626510075
8255,0.9952936812906117
8256,0.00020924115465111086
8257,0.0015510241761414229
8258,0.9937781771445836
8259,0.9977293195963536
8260,5.708735649270139e-06
8261,0.9991822907849556
8262,0.9923990398793748
8263,0.0015526100834400093
8264,0.9968253627873078
8265,5.708735649270139e-06
8266,0.0020729220764729717
8267,0.9971695255196278
8268,0.981369548501943
8269,5.708735649270139e-06
8270,5.708735649270139e-06
8271,8.71867179701856e-05
8272,0.0028207199706542915
8273,5.708735649270139e-06
8274,0.9996272255114964
8275,5.708735649270139e-06
8276,0.0052791335483842825
8277,0.978770408959906
8278,0.9701621188910297
8279,8.291830343593958e-06
8280,0.0025675027786275194
8281,5.708735649270139e-06
8282,0.0001468242805584307
8283,0.011712763151873255
8284,0.00047529104937034914
8285,5.708735649270139e-06
8286,5.5215789663518615e-05
8287,5.708735649270139e-06
8288,0.0013443148679287355
8289,5.708735649270139e-06
8290,0.0012616243762391232
8291,5.708735649270139e-06
8292,0.0006327451272525934
8293,0.0005015557494937166
8294,0.0014049479546001144
8295,0.012998266043335894
8296,0.03836815875269949
8297,2.24112230696945e-05
8298,0.0007982502992131361
8299,0.9909692830928486
8300,0.019794615524272436
8301,5.708735649270139e-06
8302,0.002275000099625695
8303,2.445092665804127e-05
8304,7.096725222907644e-05
8305,0.011789098133891014
8306,2.325593440998265e-05
8307,0.0010811159838027989
8308,0.00014778124907467775
8309,0.9976541086918114
8310,0.00013813677123904194
8311,0.0013244911986686416
8312,0.01688544733998447
8313,4.902052720009574e-05
8314,0.00017682452184606537
8315,0.0016765783406501936
8316,7.168520939137613e-06
8317,0.001042158364240582
8318,4.8811065502722525e-06
8319,4.0310765675930514e-06
8320,2.292072212436321e-05
8321,1.3917047498273416e-05
8322,0.0002055235741410827
8323,0.33759125320404726
8324,0.0015510241761414229
8325,0.973074307455717
8326,0.0010386551051364981
8327,0.00010138136342001038
8328,0.998473923747187
8329,3.8153910311594224e-05
8330,0.0013645492032621361
8331,0.9812087614120177
8332,0.9947571954540592
8333,0.038336773737151414
8334,0.0003545001491201555
8335,0.005239147918049136
8336,0.011748296024524634
8337,5.430951395251682e-05
8338,0.9966649575192007
8339,0.00011886101724730429
8340,0.003126876279435666
8341,0.3999870649640879
8342,0.002360150005256071
8343,1.0086781050864753e-05
8344,0.016186647734240705
8345,0.000630654135228744
8346,0.9979299638365206
8347,9.501239476408361e-05
8348,5.709949046728076e-05
8349,0.3778395996184452
8350,0.15372392607551766
8351,5.96664346347586e-05
8352,0.9971811223399092
8353,0.00011004539799871602
8354,0.002969060184239466
8355,0.985942288301128
8356,0.00035967835923321744
8357,3.710940338466384e-05
8358,0.00013729780035443123
8359,0.8223493998407883
8360,8.792574521850222e-05
8361,0.00011419399767767514
8362,0.9943475103495882
8363,0.022890565704268406
8364,3.8754232481135e-05
8365,0.9348230147687242
8366,0.0005621977273963662
8367,0.007973607007327271
8368,0.00026140380458519047
8369,0.0032893250342016884
8370,0.0022270861099614675
8371,1.8117514707574965e-05
8372,0.001468775959707371
8373,4.180515376300584e-05
8374,0.03230814111243644
8375,0.8966886404023843
8376,0.9904771241735566
8377,0.0003255278582082445
8378,0.4099186671192299
8379,0.0001753653806222506
8380,0.9992782077903202
8381,0.0027948918152603973
8382,0.005244854768412261
8383,0.9957754269005208
8384,1.6493165372670306e-05
8385,0.9912750169531548
8386,0.9860688870463007
8387,1.6334123746664865e-05
8388,9.884881825705409e-05
8389,2.6832149932015613e-06
8390,0.9939470509749488
8391,9.023425850207575e-05
8392,9.023425850207575e-05
8393,0.026948687920449885
8394,0.9967335313948097
8395,0.009797889740163308
8396,0.9894015287003376
8397,0.9434030723607393
8398,0.9281315032830626
8399,0.03464597943070154
8400,0.9365688439566687
8401,0.0001486414913416521
8402,0.0728216942544343
8403,5.3189627091856864e-05
8404,0.003022431623135944
8405,0.9809988675327362
8406,0.9782814121824241
8407,1.3917047498273416e-05
8408,0.006116393490416706
8409,9.786943365631745e-05
8410,7.179886773914801e-05
8411,7.0065176874807726e-06
8412,0.00377930599128024
8413,9.30191580617767e-06
8414,0.9856049996348973
8415,8.588907394436466e-06
8416,0.995096368977263
8417,0.00012033845693222142
8418,4.090265514034189e-05
8419,0.9909991706888065
8420,0.0015973215131607048
8421,0.019702327368599996
8422,9.023425850207575e-05
8423,0.0001157870663077352
8424,6.194538648063439e-06
8425,0.00010992482739233818
8426,0.99823535751849
8427,0.17875624811651955
8428,0.013443450327938361
8429,0.0003976518283241192
8430,0.022196248776576777
8431,0.8031102282694668
8432,0.001468775959707371
8433,0.07211976668731615
8434,0.06131537377783063
8435,0.000644788356558269
8436,0.00031652757144972845
8437,0.043447146615072624
8438,0.9980744541742439
8439,5.3461403899508106e-05
8440,7.90896689872344e-05
8441,6.989940498651472e-05
8442,0.7246742437321488
8443,0.03159586740060378
8444,0.006884691938277772
8445,0.3121940477728465
8446,0.9901886273490598
8447,0.0009416837692463739
8448,3.3952100989459115e-05
8449,0.030992871386627995
8450,9.023425850207575e-05
8451,0.9918267674472323
8452,0.0003052381526375881
8453,0.026381604154816864
8454,0.963480785397158
8455,0.0007819335238998125
8456,0.7149042268823782
8457,0.0011387082089876208
8458,0.006480493232400868
8459,0.03600527551650343
8460,4.029598111322247e-05
8461,0.010049283881839115
8462,0.9938211422750514
8463,0.0012864122876859842
8464,0.002012646533895253
8465,5.146475969554242e-05
8466,0.005152886573013246
8467,0.983848206998446
8468,0.0001658329471478957
8469,1.4146610208075388e-05
8470,0.00025467979127616504
8471,0.0032456598719265836
8472,0.9741189643369456
8473,0.00024305961111093958
8474,0.0003148915290244585
8475,8.615418175649625e-06
8476,1.453837431638022e-06
8477,0.001348091532590671
8478,4.187683699850275e-05
8479,0.002031180589100109
8480,0.00014547606606108365
8481,0.01256985328045729
8482,0.0004592899559795977
8483,0.0036234396104992393
8484,0.0022521468647684686
8485,0.004793491511203017
8486,0.9334601753277686
8487,0.9893036796420175
8488,0.05152042687307063
8489,0.001321721695598947
8490,0.0015344967898404415
8491,0.0003987548262342372
8492,0.006168019865360438
8493,0.016581208813344916
8494,0.006292704557449431
8495,0.7553408010669861
8496,0.0013876207981506218
8497,0.0001787808707012457
8498,8.239628539379347e-05
8499,0.007796500930356892
8500,7.706616397231854e-05
8501,5.031917179519127e-06
8502,0.03381157252329927
8503,0.0007088739045326053
8504,3.4661040780245533e-06
8505,0.9874022547516611
8506,0.002404048551341259
8507,0.013235041182573164
8508,0.8060286197525103
8509,0.00025320649255235054
8510,0.9534811572738845
8511,3.0840975916150447e-06
8512,0.0002792887905226625
8513,0.9996490945475895
8514,0.0003304914082271105
8515,0.00011013066910244746
8516,0.08449267052291722
8517,7.978031674072605e-05
8518,0.00792791692725867
8519,0.9893360849722441
8520,0.00031593663813560415
8521,3.8086993663145405e-05
8522,0.9991454554272723
8523,2.5731011580783757e-06
8524,0.9839219530190363
8525,0.010027637615979005
8526,1.3959849719231138e-05
8527,6.712973449955788e-06
8528,1.478338827126811e-05
8529,0.0001510364021847973
8530,3.058929109909496e-05
8531,0.042650473378122465
8532,2.374537142597039e-06
8533,0.01365228052296039
8534,2.632188580900652e-06
8535,0.00036264147522120866
8536,8.677034600872795e-05
8537,0.0009532308067318655
8538,0.01540637016139543
8539,0.003610095881875441
8540,0.00018427221221520228
8541,1.7747559256107446e-05
8542,0.971953514229676
8543,0.0005413771679158572
8544,0.0026560796621019197
8545,0.0001787808707012457
8546,0.0017852565509534264
8547,0.00017502035905438807
8548,0.0002442056536672089
8549,1.3917047498273416e-05
8550,0.0005463779471520566
8551,0.01041395513571136
8552,0.00038348600136355157
8553,0.00787605066593058
8554,0.0001285358288436296
8555,0.00018183589699561652
8556,9.72135435181623e-06
8557,0.00011013066910244746
8558,4.42000418669542e-05
8559,0.0023742628705774827
8560,3.211230346085374e-05
8561,0.006373732242350373
8562,0.979255892718813
8563,0.016826373090537968
8564,0.027705246170093935
8565,0.0020645964526977896
8566,0.01106112202250195
8567,0.9972713096589088
8568,1.7747559256107446e-05
8569,0.0004260980374305377
8570,0.01257746139950878
8571,0.030054843109949287
8572,0.00011685323753513436
8573,0.0018726227447303405
8574,6.069419346080194e-06
8575,2.1187571514372972e-05
8576,5.6781948611580215e-05
8577,4.412173478990813e-06
8578,0.028498182088688154
8579,0.00019148105074913516
8580,0.025046240546948324
8581,0.0003106333224574426
8582,0.00012342246539319838
8583,5.526202721269552e-06
8584,9.18374297386134e-05
8585,6.096432305205464e-05
8586,0.2061861221426597
8587,0.0004680097304246675
8588,0.000656203011095299
8589,0.0007409249613751607
8590,1.3934905810212723e-05
8591,0.23439234526540761
8592,0.010475250836972236
8593,0.002278343554739037
8594,0.038368294230798475
8595,0.00011685323753513436
8596,9.15222404362027e-06
8597,0.003443673671939665
8598,0.00021441376383870937
8599,0.00031297025056818684
8600,0.9996482794424618
8601,1.2176767472868574e-05
8602,0.00040522767526333047
8603,0.010738860243229204
8604,0.0005666186533347566
8605,0.016566472827686637
8606,0.000679184891871341
8607,2.0193056052949306e-07
8608,9.865662257555506e-07
8609,6.186510492034222e-07
8610,2.852391653000657e-07
8611,2.0193056052949306e-07
8612,5.887325072837206e-07
8613,2.0193056052949306e-07
8614,0.000698394866174441
8615,2.0193056052949306e-07
8616,3.0632514091614233e-07
8617,1.3701075747402703e-06
8618,0.00029316388883644383
8619,3.1205566173603784e-07
8620,2.0193056052949306e-07
8621,2.967229622212258e-07
8622,1.1134314967836814e-06
8623,3.276896766892156e-05
8624,4.009114570639412e-07
8625,4.5769399349411307e-07
8626,2.0193056052949306e-07
8627,2.0193056052949306e-07
8628,2.0193056052949306e-07
8629,2.0752810415428837e-06
8630,3.166687919620077e-07
8631,0.00027064478618793935
8632,2.967229622212258e-07
8633,2.852391653000657e-07
8634,4.977883012048653e-06
8635,4.414367233221708e-06
8636,7.513740214300171e-07
8637,2.899162871373849e-07
8638,1.646638303322911e-05
8639,3.166687919620077e-07
8640,2.195919787994579e-07
8641,3.166687919620077e-07
8642,1.9858447873743357e-06
8643,2.0193056052949306e-07
8644,2.852391653000657e-07
8645,4.051060508443009e-07
8646,2.0193056052949306e-07
8647,3.166687919620077e-07
8648,7.849059072477991e-07
8649,2.2323453453006287e-07
8650,2.852391653000657e-07
8651,1.22319412852153e-06
8652,4.182334707557245e-05
8653,2.039054783384889e-06
8654,2.0193056052949306e-07
8655,1.1377281121647746e-06
8656,4.218023451389342e-06
8657,2.0193056052949306e-07
8658,7.792407538477139e-07
8659,2.0193056052949306e-07
8660,2.967229622212258e-07
8661,3.754177864520512e-07
8662,3.166687919620077e-07
8663,5.85297239245701e-07
8664,2.0193056052949306e-07
8665,3.0632514091614233e-07
8666,3.166687919620077e-07
8667,1.6759479075154978e-06
8668,2.220391408318004e-06
8669,1.0835253331165534e-06
8670,3.626000853612129e-07
8671,2.0193056052949306e-07
8672,2.195919787994579e-07
8673,4.5769399349411307e-07
8674,2.852391653000657e-07
8675,2.899162871373849e-07
8676,2.002101153102677e-06
8677,2.899162871373849e-07
8678,2.967229622212258e-07
8679,2.899162871373849e-07
8680,6.594766028989994e-07
8681,3.166687919620077e-07
8682,0.0021296200474194326
8683,2.6895774292549593e-06
8684,2.0193056052949306e-07
8685,2.0193056052949306e-07
8686,5.81674188875022e-07
8687,2.899162871373849e-07
8688,2.0638697580936188e-06
8689,3.166687919620077e-07
8690,2.2323453453006287e-07
8691,2.76610386484484e-06
8692,4.4613438796377507e-07
8693,3.009083449687657e-07
8694,2.899162871373849e-07
8695,5.717815900020996e-07
8696,3.166687919620077e-07
8697,2.0193056052949306e-07
8698,3.0632514091614233e-07
8699,3.166687919620077e-07
8700,2.195919787994579e-07
8701,2.0193056052949306e-07
8702,2.0193056052949306e-07
8703,4.150249128178453e-07
8704,3.166687919620077e-07
8705,2.0193056052949306e-07
8706,2.195919787994579e-07
8707,0.00011013066910244746
8708,2.0193056052949306e-07
8709,2.0193056052949306e-07
8710,2.852391653000657e-07
8711,4.412101940040552e-07
8712,2.0193056052949306e-07
8713,2.0193056052949306e-07
8714,4.4613438796377507e-07
8715,3.009083449687657e-07
8716,2.0193056052949306e-07
8717,6.74959835344493e-07
8718,2.852391653000657e-07
8719,2.0193056052949306e-07
8720,2.0193056052949306e-07
8721,2.2323453453006287e-07
8722,2.0193056052949306e-07
8723,2.0193056052949306e-07
8724,2.0193056052949306e-07
8725,4.6847346813832344e-07
8726,2.899162871373849e-07
8727,3.0632514091614233e-07
8728,2.876312520702407e-06
8729,2.967229622212258e-07
8730,2.195919787994579e-07
8731,3.0632514091614233e-07
8732,3.166687919620077e-07
8733,2.967229622212258e-07
8734,3.754177864520512e-07
8735,3.7975504266355547e-07
8736,3.166687919620077e-07
8737,3.6505773238801266e-07
8738,2.967229622212258e-07
8739,3.7104365424316663e-07
8740,2.0193056052949306e-07
8741,2.89871051189408e-07
8742,1.1588114304882474e-06
8743,1.5410668925473179e-06
8744,2.0193056052949306e-07
8745,2.852391653000657e-07
8746,2.2323453453006287e-07
8747,2.570777620699046e-06
8748,3.0632514091614233e-07
8749,2.0193056052949306e-07
8750,7.585597413051356e-07
8751,2.0193056052949306e-07
8752,2.967229622212258e-07
8753,2.967229622212258e-07
8754,2.0193056052949306e-07
8755,3.0632514091614233e-07
8756,2.899162871373849e-07
8757,2.0193056052949306e-07
8758,3.6505773238801266e-07
8759,2.899162871373849e-07
8760,2.967229622212258e-07
8761,3.166687919620077e-07
8762,2.899162871373849e-07
8763,2.899162871373849e-07
8764,2.0193056052949306e-07
8765,1.1690156079567675e-06
8766,0.003890143433999312
8767,0.00023277552194169349
8768,0.0008879388494030154
8769,0.9735938729830356
8770,0.0018275735961721619
8771,0.00494525850782127
8772,8.022811148964337e-05
8773,0.00025721224607212713
8774,0.00867396789471684
8775,1.432658516247402e-05
8776,0.0002783773693984011
8777,0.002590788093409297
8778,6.951148990517608e-05
8779,0.001619552291280625
8780,1.2763285733065436e-05
8781,0.004241545408323026
8782,0.0008624566029613093
8783,3.208841681292121e-05
8784,0.007018705589960284
8785,0.0015022530562217346
8786,0.0041995384326100164
8787,8.77381021928906e-05
8788,0.006412827648296842
8789,0.004818503852886609
8790,0.9915882341124006
8791,0.0014389972269553655
8792,0.00023675592428245155
8793,3.0149604254614737e-05
8794,0.9480235589843697
8795,0.0001619290693329686
8796,0.15844538819855264
8797,0.0025408519179334647
8798,0.00015511456122515083
8799,2.058012996184132e-05
8800,3.554341757190442e-05
8801,3.8925799960490656e-05
8802,0.0003854661274253477
8803,0.0005404756869624832
8804,0.9730934851327894
8805,1.9769082572097155e-06
8806,0.9976438272527188
8807,0.0032970546788310285
8808,0.00025658836316406255
8809,0.012367431238592876
8810,3.9838320703383365e-05
8811,1.4330799101683211e-05
8812,0.3132226782791455
8813,7.386034307381342e-05
8814,0.9905358981480165
8815,2.195919787994579e-07
8816,4.473588699489032e-07
8817,2.601008238026771e-05
8818,2.195919787994579e-07
8819,5.979888289916791e-07
8820,4.082528822603753e-07
8821,5.738777523064446e-06
